sample_id,price
181022,21.164082809551914
59796,40.3375016489216
177029,23.72174284115921
261606,20.235083431199953
193771,20.075355814679355
294082,37.54213199049866
190929,37.327882276318654
89431,16.034663140020395
235156,19.65643314925446
225340,10.369210182085858
129273,17.25159749210658
172668,16.89331041884272
109500,11.096265974656225
186350,10.838251966460684
68038,15.332865777514925
31763,24.356266862510704
41720,20.158130455700693
206618,23.96360330128726
172690,21.269173638662366
292208,14.85669421803682
273819,27.75585967073463
243462,22.35630255862884
222467,39.53136899008584
195771,74.8210065417255
280455,21.28148991901765
42717,16.499399844379898
108167,50.779009111450904
149325,28.98042887929886
23108,12.46270192475991
213975,15.304062548226122
211807,18.626329082770543
216954,32.48381981016718
280860,23.355328534537023
156949,19.609684327572918
86615,14.593049444805594
269871,16.93134304104115
145774,42.05481726010002
123375,17.932206981890797
234458,41.18370246907814
93601,43.73066665434944
82740,42.51920773010259
585,20.881636005421417
153138,33.57661149824708
268890,8.62312130302953
12259,22.661832802956564
263044,24.8906925649608
124328,8.646891508496905
69112,15.32784276953244
21188,24.32333124366755
246496,10.735742202707613
196498,18.150543985257883
224332,11.111152810606097
96918,13.006220576575528
295943,12.066526658915134
40707,18.370114552886736
65413,20.72108540582253
282995,12.91987817965038
133095,28.27457257282042
162703,12.985029549979672
181635,23.122166006756856
263120,32.824776349663196
3844,65.7109988222801
115790,20.19598317974654
113251,36.50846583636707
71533,20.66470263022663
148489,28.089240162860545
88065,21.78900986110515
165586,18.557480714146912
49484,13.959179785336103
294861,26.04885890485976
151927,43.53741141708203
96260,27.195506420134574
224569,18.46530515555987
93633,22.728195556044987
161841,24.206102485134778
4587,12.776262114562682
64108,18.129289165883385
285222,10.417657423758126
152321,32.056947013177535
72587,16.20996970879821
76131,18.579588501329546
241293,19.439822200346736
23244,19.043302983421395
35269,16.389422247752
121417,17.761802686355946
33621,30.33345955712793
200873,16.526675714335074
47677,15.85343587379414
130261,67.40874281935739
218381,40.77244216436777
173929,18.358187398320116
149574,53.024870892962916
168096,12.295466192471274
118282,11.484513199606868
87015,7.192191694398441
14230,22.494817014768117
82975,91.22048981158831
42344,10.596756171223968
242296,12.927106396317072
111057,76.74479743997257
136594,17.808431476661926
253070,11.508672605864975
96763,18.684926772602896
33204,25.828805334936277
270874,38.26240406732152
256601,20.037291229413583
208413,26.58175053351566
298683,18.403201151945943
150326,38.91180734622865
220519,30.852928093232187
9857,15.049699111913698
290547,20.98759951903016
67868,20.532713598734453
211946,12.583528950184768
54814,62.66032256918806
225051,32.70775027564165
160216,38.09424046880574
281718,8.109438356616842
91925,25.601876939312188
170581,24.369651688774105
145478,55.31332034141387
271849,14.12791760968253
13784,107.79344514830356
179242,39.0110658959349
146924,43.11362970172947
160154,31.238470949850637
206004,32.12094314505664
137077,9.701494307488822
232088,7.975753964170779
138573,21.80957030784422
72899,18.371137872633494
69429,26.653682852858392
68563,22.99968887993067
238751,15.75508543793769
161463,30.449141078742347
104111,11.817423717298084
241769,32.791023505826516
172917,16.551989552113394
238606,14.0805764620656
124573,33.62661910720522
2595,42.15584521390783
77740,12.500103976750557
142206,32.056947013177535
220175,18.15203246253204
37564,11.421604339835245
98411,22.348147887608555
48457,16.783693320793336
101213,15.186279529537936
177251,27.984865615132005
290059,21.20037175959196
269407,20.8954918350675
131995,21.647929097914723
67627,19.043192379748646
257663,12.013802374984065
66787,16.304991313286603
207505,29.05034400764055
98495,11.31214772194997
192061,19.055588056987467
53926,12.329385841639114
81707,10.539040618859168
249939,19.27067043971461
15944,11.29747892364273
165256,22.392360362077685
51295,14.598063951928516
68267,7.139545068617446
91451,21.25679443613434
2643,37.69354956913688
172860,7.0047822097051
52304,15.072624352925464
37360,22.399806391214966
131094,172.2254652900905
225345,51.30088712630408
273492,6.4231051370408965
132873,17.170357205431866
122581,16.743043091347193
8477,10.492409991542111
291815,73.65051124786805
9906,33.080682895357825
235965,19.08221122293264
150813,15.54415161255917
137502,12.026826241346617
37884,23.474510042659894
32935,23.039701322707597
16356,42.77623574514721
160397,28.220102288195218
246582,21.871697469005852
251047,18.776457166940286
238229,17.10087071237497
268140,17.957393626437813
285647,12.989852979114435
205476,20.084575374731536
72760,13.680828260868173
123497,18.192373528707936
135883,18.924361403076315
294868,13.13470158987086
182893,18.254067712682282
34256,23.893069862607835
40245,14.242375227602773
163481,24.735065962838544
122295,31.83818613100528
103549,22.373223572047785
41805,10.936943528137375
176189,17.779756929366314
247981,33.8482512054943
273162,13.143870330324887
218014,5.987079362744957
173287,26.89118125090488
228521,63.563110110772584
4085,34.89754968069011
250264,14.330813195402602
243175,23.601338138866108
111173,12.712462797791302
28397,14.788629749284425
245278,6.3146894027567635
225737,36.55085865551991
62994,27.837468823481025
242806,28.723011367329654
49803,28.305167700358908
61129,16.466423702679847
228049,61.078013355418214
249685,14.182017297398357
45483,12.638202709481902
131429,21.778988495999073
111526,22.454535527688936
80331,14.834804774628534
247751,8.303937107277806
125678,18.52267591558711
17653,12.449731440054089
247554,27.207385535186848
275883,18.495015229212164
206589,12.616082149615814
251032,11.497339196547705
259755,17.9434530222675
84440,18.138486706524745
159961,15.096920443697996
112877,27.232148280719986
253382,12.09167164057963
250983,26.466760758427867
282664,61.33493934283391
97341,53.71290009468741
36515,17.94041805748703
83147,20.881990577935237
192661,24.298370313903497
152197,28.80412514746942
72332,40.43748147234201
118545,44.63196969482816
262703,21.75915731837186
198416,27.756328719901337
71620,18.1533190093066
244418,42.94777154780996
224198,8.848966299467348
99432,19.83516311803082
186420,16.753875330205336
289158,27.892113997728497
299075,9.63453068648836
262174,75.96268521053551
233857,107.79344514830356
240224,22.057934426085424
6756,169.72137138550355
150633,12.67939429770565
272890,27.08988377164928
67600,17.307422859588954
35062,28.2897460475883
288668,7.991961536024387
279969,17.85835086806872
138058,23.77527117591344
110543,17.15557130107173
134521,16.62720128234454
188758,61.11988234754073
34525,24.18246177014309
81272,15.787814347341769
80680,17.551539193799893
144552,13.931574305943236
7534,15.829807786129148
93379,21.269173638662366
114906,24.025957807113546
282486,14.760574740876322
154308,23.08867996738463
108083,24.43994060983458
131798,19.556297687676985
199061,39.59099647794566
185391,14.487211602729602
237552,20.610149492917667
269109,24.260172278378562
64217,17.166975318939187
17615,22.959484276183982
108257,18.858088412248144
218391,40.77244216436777
108677,9.806750265881373
189533,29.796482706935446
51148,12.12447114060168
81843,18.04764315858029
52612,35.99856951764761
180601,19.180452193091796
291151,20.293343900036035
147446,19.438758312997095
299342,32.31086624126839
45505,36.564552111687874
253050,9.384797764926704
54180,9.53924729597209
98146,17.861999878756087
33091,12.653728940744397
12835,9.01719354215497
276059,8.620464515564482
72065,40.46121905246661
71828,27.641786348138208
294942,16.38472024537191
149166,22.538887182358735
198178,12.96663702993754
165351,15.171884636156594
20252,54.78539298513798
237631,20.34277591634218
71004,31.0189473135676
280509,21.41920897721499
289924,15.6527062313757
54746,15.687456476337537
176590,60.3001465471231
38846,13.852747573315542
194370,21.189160790737766
177458,14.519692015237089
66525,11.231990841056398
67988,14.29503115128418
32466,18.525187542727686
38063,25.66819355438447
53939,15.263219113026901
30198,19.908567964667988
232255,12.852990046974629
108071,59.33125823594122
191326,41.96160005020869
297511,17.6746815221022
113972,27.93478633204398
296502,19.249132021241476
32107,22.687873831750466
164098,17.089790007964744
192778,13.976566034548481
30013,11.410527495912213
197109,24.33348165876075
191931,15.297293025611237
199065,14.02722461494899
235818,58.45306652232784
204768,13.906489469750685
219877,18.617284230499756
127940,21.56574887061909
204244,44.27142761072432
150236,32.074760405951345
192756,25.489696446358472
126326,13.100325915959393
51976,23.611332550201617
90862,21.53559356645854
209828,9.638894089708119
265703,23.130854113945443
292515,41.96800821220063
213828,22.10016569442062
278903,15.094031508775634
58531,18.161381606042866
13995,14.712229832006123
208619,15.51008359159077
22631,31.21474364973604
57620,63.179813310044196
24744,19.174100113339815
293147,18.709998070196114
142405,48.71862622159223
241784,14.654688629101805
134121,7.306647677759342
153927,22.625610421085646
74538,20.043514140563854
171555,18.064457240053855
276092,8.726663594320888
18849,37.63258402022946
177283,20.856904914961056
118811,13.395660078944815
143713,28.13285646836496
123583,11.860537861623413
70883,26.262278276438572
159299,8.477974187264655
100,6.774211064008955
40128,22.66039594532209
185633,13.566863348983754
92987,8.531752898117254
54133,33.7121578010293
181961,18.972854684209572
115533,15.070034988623567
31238,31.164484488234184
293072,15.024654863483228
296357,11.203557946093422
290944,35.98306445323259
232184,19.10768337817585
95223,21.3327814425243
6067,27.981336903677285
102264,23.480069671772256
90041,22.435291664782405
90616,31.727158529131774
62663,26.112873279442525
48305,13.50869034087038
220246,23.52177886982856
112759,32.54289555323777
162741,49.95035936194393
212595,29.624029631434578
281378,27.134676997035527
294187,11.590468308584862
24375,15.10647325290002
217378,17.98785277064428
236052,25.37898812674741
22340,15.349659539795104
38836,17.541171194340524
111996,6.44640130325428
296349,21.738111132787985
78659,13.645869336961
166750,28.111653299041794
181280,27.582446735934536
77402,32.688825872396016
84240,14.732570524949526
88957,15.892970459564136
6917,25.379973328599572
17551,26.59964521704559
197490,25.595626747122722
225904,23.743568296923126
42862,25.261448518377843
101377,64.13879765420438
54696,8.232961771819188
96298,12.817303421555609
174007,29.725461364336013
125763,28.21701470798096
178461,18.18816494280452
135641,21.074563409053724
61107,17.486705128481667
268057,26.962853023731906
138586,30.50801277598866
226417,18.429351871894337
66135,19.87243620796833
132622,25.77912675286435
147831,27.045519297900405
146885,35.29967588529789
36446,22.698497979946357
59507,112.73303253843252
291266,42.30628318756336
59032,19.319096138865586
212230,27.071478867033356
28134,24.207104671686388
109823,25.334762230908144
278006,16.05021894823412
70225,23.157759362151957
179951,37.14312076185351
204742,19.01362388746702
31700,21.414885756527333
263696,6.747877035861932
107748,34.207867129258986
54177,48.952513852295596
103713,13.104455729575198
252849,25.015367567210355
12584,16.671498486030302
208075,12.767081168196393
2908,22.574198680111007
265635,18.487211160841188
232851,48.628582187645264
47534,19.434642508291944
116116,32.44205578702845
295695,23.201207102523462
231017,23.875936225837293
168527,12.406593977788972
150335,9.515361120791683
169818,24.3977237885399
129882,205.56607502255187
64693,21.197819006191366
201247,19.41851450315793
206710,14.117827351423912
35852,7.704283265626264
66557,23.21867190983398
270879,34.12994933152701
98390,7.187555418183556
134361,15.520537175285076
221624,14.982352368400392
270028,16.39870020710367
265893,19.19780986887005
220059,53.22081419772793
32841,12.727043039566146
128188,42.994624937720936
193657,19.20096004093233
55555,13.681928456432352
159073,35.51107772635816
247278,9.718560488382808
210903,19.22865340434383
196686,34.79844129605311
193876,23.801487664382467
108395,27.655033865956703
277014,14.519692015237089
268519,22.358853134792007
224617,16.029823213643756
298159,32.49991987745957
25635,18.291455702265168
109882,12.735030863981294
270257,9.933721525840223
126196,35.71340201705559
18378,37.480812717606476
295107,17.518030555084028
218450,19.783902071642004
149391,25.86739865231048
267166,21.69739372380997
54508,47.39069182632052
168959,24.024562523535586
119411,31.00209900673262
80409,28.855513721749638
91737,12.584449981349463
188998,23.52149643662518
103642,50.190092509891514
233233,12.69642559056553
63970,24.658014996371907
93980,15.677573985327005
143005,32.755909731272936
2109,89.54231804522378
277665,13.331744220541937
256184,19.90135691708461
285066,34.8937864381795
156971,43.655318263090685
261957,19.2352416158697
168263,22.00469167558862
99515,25.85529304918683
126749,11.19526647358398
227782,23.09804654299184
166618,13.35518682297961
39951,15.666477706908207
257848,9.989095564153901
108150,22.285668621984406
200530,40.59606730906606
297760,55.00413879346194
62432,44.21522951522207
256205,30.693156234818492
170972,19.569431564633195
281533,14.234549517622348
273034,18.41525324355182
134965,17.270225934398535
287158,13.60495945759089
129771,25.26090210336924
125804,17.19476189939121
260441,7.410943588229899
103079,29.763330251071302
104291,19.42937045657208
92654,12.118351407803251
63907,19.74581088189187
141737,7.159169835025744
91965,22.484206891727784
186422,14.627857520580994
208110,8.045263962982839
150732,22.62263687233876
177490,21.98426684825589
25248,65.58836445576125
105702,10.531874718153533
125023,27.172607292510147
238925,23.07649736880444
25272,-12.157595063818322
114246,47.69004878952334
221673,31.77492226934855
126294,24.9529994431072
81752,7.94913273348279
142107,55.86955587302708
53451,15.460695496382609
66905,16.631459493751592
3427,16.519572505663472
76962,12.496790270218437
288495,16.399418713198862
30669,24.255692844563438
120053,18.49687346237664
99805,17.414380138733655
110607,44.23642941533959
105933,26.759214692856464
10890,27.998230614828795
203610,18.04237668083869
59194,14.033301080372018
252812,28.129683005568847
204655,42.07401401720421
83686,20.818678002537844
97682,37.275075454346975
297431,21.690075258660674
243788,40.94140482654351
229366,22.185794712529347
142987,53.37785189614042
169795,21.47873884044158
186398,17.729515335341546
49005,14.371213117893175
230152,7.758444991624341
220700,41.543627470505754
187447,16.305318954813657
171027,11.302014423347103
268837,19.469748557815716
260436,16.938268701233635
78469,19.391839558640807
187518,18.03854840692854
94427,21.41151482799597
7978,15.9374325191372
238128,22.603792957981295
176944,22.11558079626446
261059,24.708464670843437
143866,40.25117836774706
141597,18.076067219513032
113784,13.634293155324176
162718,15.327773246982366
15235,23.70672163176126
168739,25.0355357080305
29198,26.364585588115435
172392,16.11762183697495
140857,24.118169039556538
232539,11.857205352919431
200770,10.655005544798271
95206,68.41805302950523
21225,19.626213886198908
165923,32.76158599735473
286031,30.191614961273
123402,18.697617570621883
141345,13.462844437106611
185235,14.022524234460432
149059,32.834486281152905
126256,6.42548637499389
55783,28.641623564752283
10149,28.067654847695437
23157,9.428282930500805
62986,29.809290963367165
83341,17.22588000508341
211693,21.74082348153581
270827,21.91894093440569
92432,33.218547194052704
222635,15.862783915359993
1697,81.44970212279081
31580,35.70288109589857
258898,27.362150318311315
21527,14.007840886170353
50846,2.8484030969018392
156214,18.238862104434393
76180,14.204520702794953
78263,21.825610434724727
121612,22.68898636962215
207258,33.164691206121425
130277,33.21862693005044
14924,24.089495469333887
10881,14.386655722981637
235096,19.65643314925446
292225,15.098253086976705
95527,27.270112127652066
14258,28.587112613248436
108941,17.745168902495617
235808,16.20251835638251
225930,28.557989223229967
177018,12.776189373386709
159079,18.756743529411505
178963,11.469680086067731
51085,18.001168732928978
