sample_id,brand,quantity,pack_count,unit_quantity,category
254227,4283,162.0,12,13.5,17
133565,1119,108.0,1,108.0,17
86422,7148,24.0,1,24.0,9
198654,1786,8.0,1,8.0,13
224439,8051,2.6,1,2.6,17
122263,3758,36.0,1,36.0,17
246957,2832,1.4,1,1.4,2
228792,10006,10.0,1,10.0,23
151419,4032,4.0,1,4.0,17
180019,1448,0.12,1,0.12,17
269000,3280,16.0,1,16.0,25
126116,7191,5.0,1,5.0,15
72182,5597,56.64,1,56.64,23
50911,9799,16.55,50,0.331,13
22336,600,9.0,9,1.0,17
85561,5634,90.0,60,1.5,16
248192,6623,10.0,1,10.0,23
93970,8747,16.0,1,16.0,25
213816,844,8.25,1,8.25,15
16889,5202,1.0,1,1.0,2
15442,9079,6.0,1,6.0,25
203089,7398,7.0,1,7.0,2
279417,4723,100.8,24,4.2,25
193127,459,80.0,1,80.0,17
198525,5117,16.0,1,16.0,15
219538,9173,8.8,1,8.8,17
90945,6892,88.0,1,88.0,25
254383,465,9.0,1,9.0,2
115404,1665,8.0,1,8.0,15
96786,4907,54.0,3,18.0,2
259493,5022,8.45,3,2.8166666666666664,16
173435,2093,1.0,1,1.0,21
73281,6205,18.0,1,18.0,23
199003,5946,12.6,1,12.6,2
238125,8850,96.0,6,16.0,17
230530,8337,64.0,1,64.0,2
27633,8953,4.0,1,4.0,17
92118,8191,2.5,1,2.5,2
212816,8116,2.0,2,1.0,20
89159,4907,16.0,1,16.0,2
131701,1354,36.0,1,36.0,2
34332,5126,48.0,1,48.0,17
78208,4768,16.0,1,16.0,25
130144,51,1.0,1,1.0,25
181900,540,7.5,1,7.5,23
147260,7937,150.0,1,150.0,15
21298,4586,12.0,1,12.0,8
78630,6649,32.0,1,32.0,17
145463,5789,8.45,1,8.45,16
181331,7264,6.56,1,6.56,20
68026,1512,25.4,1,25.4,2
107328,8920,8.0,1,8.0,17
12930,8051,80.0,1,80.0,17
255057,6587,60.0,2,30.0,17
273075,1522,144.0,1,144.0,25
41615,4885,26.88,1,26.88,17
87308,3763,48.0,1,48.0,8
5700,828,120.0,1,120.0,23
171022,2502,63.0,18,3.5,17
95699,9189,13.0,1,13.0,17
7807,9808,211.2,6,35.199999999999996,23
14094,5583,1.74,3,0.58,2
220034,9375,1.0,1,1.0,7
188365,6923,7.5,1,7.5,15
294134,4041,120.0,6,20.0,2
289489,2565,8.0,1,8.0,16
29363,8679,10.0,1,10.0,17
142340,9309,25.0,1,25.0,15
159952,6009,1.25,1,1.25,17
239851,3142,1.0,1,1.0,20
86371,2567,12.0,1,12.0,17
181699,3713,336.0,12,28.0,17
95608,2524,12.0,1,12.0,17
167151,906,6.0,6,1.0,0
203800,5613,7.0,1,7.0,17
260961,179,21.0,1,21.0,21
561,4711,31.2,1,31.2,23
219613,3165,5.0,1,5.0,23
298494,9309,4.0,1,4.0,2
118689,7607,27.0,1,27.0,9
270488,6213,6.0,1,6.0,15
153189,9175,8.5,2,4.25,17
258769,9588,64.0,1,64.0,17
135071,1218,32.0,1,32.0,17
269187,6325,54.54,1,54.54,17
66891,6133,16.0,1,16.0,17
237849,6807,24.0,1,24.0,17
213497,2792,53.0,1,53.0,16
96083,6325,10.56,1,10.56,23
209195,7001,10.0,4,2.5,9
258460,3913,44.625,3,14.875,21
102916,4273,2.0,2,1.0,17
11926,8789,200.0,10,20.0,2
84021,7148,14.5,1,14.5,9
160011,6266,13.0,1,13.0,17
192787,3280,4.0,1,4.0,23
186032,4222,4.0,1,4.0,2
269038,7398,28.0,1,28.0,17
210521,9501,96.0,1,96.0,17
259077,3522,13.5,1,13.5,16
245588,1355,24.0,12,2.0,8
61349,223,20.0,1,20.0,20
2440,8833,16.0,1,16.0,15
93741,154,67.63,1,67.63,2
126159,3968,12.0,1,12.0,23
108584,8091,8.0,1,8.0,16
138883,4119,1.0,1,1.0,7
100547,4735,21.6,1,21.6,23
114363,2732,44.0,1,44.0,8
19186,5550,50.0,1,50.0,15
58644,6405,3.0,1,3.0,17
143305,9020,1.0,20,0.05,2
248939,7011,0.9,1,0.9,16
155123,8369,1.7,1,1.7,17
260415,7148,43.5,3,14.5,21
58579,4355,5.0,1,5.0,16
261276,3675,3.0,1,3.0,21
178859,1382,1.0,1,1.0,17
157472,2168,320.0,1,320.0,17
6061,224,1.0,1,1.0,17
212250,9150,100.0,1,100.0,16
242470,8658,25.4,1,25.4,9
284155,5705,0.5,1,0.5,20
159980,5611,11.0,1,11.0,17
187478,2726,12.8,1,12.8,9
275879,3309,24.0,1,24.0,16
206880,116,4.0,1,4.0,25
99207,9344,32.0,1,32.0,8
271559,6713,,1,,17
206246,2658,10.0,1,10.0,23
250007,3567,12.0,1,12.0,8
116474,6207,88.0,8,11.0,17
96162,3510,1.0,1,1.0,17
203860,8503,132.0,12,11.0,23
20598,3275,192.0,1,192.0,8
187229,4907,116.0,8,14.5,17
71704,7923,120.0,6,20.0,21
190838,8342,14.0,1,14.0,2
235135,477,2.0,1,2.0,17
235858,8842,106.2,6,17.7,20
199593,871,576.0,1,576.0,16
145032,2460,75.0,1,75.0,15
181022,5616,32.0,1,32.0,17
59796,7171,1.0,6,0.16666666666666666,16
177029,9076,1.0,1,1.0,17
261606,5482,11.75,6,1.9583333333333333,17
193771,1218,8.0,1,8.0,16
294082,4041,60.0,200,0.3,21
190929,707,,1,,20
89431,440,1.0,1,1.0,16
235156,477,2.0,1,2.0,16
225340,3557,10.9,1,10.9,0
129273,904,8.0,1,8.0,9
172668,5733,15.0,1,15.0,25
109500,2697,18.0,6,3.0,15
186350,6509,15.0,1,15.0,7
68038,8369,2.1,6,0.35000000000000003,17
31763,9117,24.0,1,24.0,8
41720,8432,16.0,1,16.0,8
206618,5274,26.1,1,26.1,15
172690,2848,12.0,1,12.0,23
292208,2298,15.6,1,15.6,2
273819,8419,87.6,1,87.6,7
243462,103,5.6,1,5.6,17
222467,7543,12.0,1,12.0,15
195771,6870,24.0,1,24.0,15
280455,4812,54.0,6,9.0,17
42717,2983,3.53,1,3.53,25
108167,3280,320.0,1,320.0,17
149325,7003,8.0,1,8.0,15
23108,5094,10.0,1,10.0,7
213975,8920,114.24,1,114.24,20
211807,7202,16.0,1,16.0,23
216954,1478,,1,,17
280860,2733,16.0,1,16.0,8
156949,3553,64.0,1,64.0,0
86615,1099,61.0,4,15.25,16
269871,906,45.0,3,15.0,0
145774,7886,100.0,1,100.0,15
123375,4780,12.0,1,12.0,7
234458,8218,,1,,23
93601,5188,6.0,1,6.0,17
82740,6249,5.0,12,0.4166666666666667,23
585,3882,35.0,1,35.0,20
153138,3763,72.0,1,72.0,8
268890,8786,7.5,1,7.5,2
12259,2256,10.0,1,10.0,25
263044,5946,4.0,1,4.0,17
124328,6509,88.0,8,11.0,20
69112,4119,3.6,1,3.6,2
21188,6570,96.0,3,32.0,16
246496,4851,2.6,1,2.6,20
196498,4223,12.0,1,12.0,20
224332,7103,7.5,1,7.5,17
96918,4885,19.0,1,19.0,17
295943,6105,14.1,1,14.1,17
40707,6253,8.0,1,8.0,8
65413,1774,48.0,1,48.0,17
282995,6009,7.2,1,7.2,16
133095,9117,32.0,1,32.0,8
162703,5022,10.0,1,10.0,2
181635,3713,504.0,24,21.0,21
263120,2493,24.0,1,24.0,17
3844,459,100.0,1,100.0,8
115790,8731,1.0,1,1.0,25
113251,7439,201.6,1,201.6,13
71533,8763,5.2,1,5.2,25
148489,8904,7.0,7,1.0,21
88065,6345,1.0,1,1.0,17
165586,5022,16.9,1,16.9,16
49484,9347,8.1,1,8.1,17
294861,6051,288.0,12,24.0,21
151927,4812,,1,,17
96260,2059,6.0,6,1.0,17
224569,6454,14.03,1,14.03,23
93633,6861,78.0,12,6.5,17
161841,8966,12.0,1,12.0,17
4587,8896,7.75,1,7.75,15
64108,7209,1.0,1,1.0,0
285222,6227,6.17,1,6.17,20
152321,566,8.0,1,8.0,15
72587,3886,16.92,1,16.92,23
76131,8845,20.0,1,20.0,17
241293,7061,15.0,1,15.0,15
23244,2362,189.0,6,31.5,17
35269,6268,16.0,1,16.0,2
121417,5293,1.0,1,1.0,20
33621,2172,24.0,1,24.0,14
200873,9150,48.0,2,24.0,25
47677,2641,12.0,1,12.0,8
130261,4766,288.0,1,288.0,17
218381,7168,1.0,6,0.16666666666666666,2
173929,3139,2.0,1,2.0,17
149574,97,192.0,1,192.0,17
168096,312,10.68,3,3.56,17
118282,430,10.0,1,10.0,17
87015,1452,48.0,3,16.0,21
14230,5848,32.0,1,32.0,15
82975,3280,160.0,1,160.0,7
42344,1691,63.0,6,10.5,9
242296,5201,6.41,1,6.41,17
111057,470,400.0,1,400.0,17
136594,8911,8.0,1,8.0,21
253070,4755,5.7,1,5.7,17
96763,3161,8.11,1,8.11,17
33204,2935,60.0,6,10.0,17
270874,3711,16.0,1,16.0,20
256601,423,192.0,6,32.0,15
208413,2036,48.0,1,48.0,23
298683,9764,96.0,1,96.0,16
150326,2231,8.0,1,8.0,25
220519,3675,32.0,1,32.0,20
9857,1814,9.0,1,9.0,23
290547,9487,52.8,6,8.799999999999999,17
67868,9047,16.0,1,16.0,20
211946,4304,46.0,2,23.0,13
54814,1998,48.0,3,16.0,25
225051,6304,72.0,72,1.0,16
160216,8475,,1,,2
281718,2267,6.0,1,6.0,26
91925,3103,40.0,1,40.0,17
170581,7440,60.0,1,60.0,17
145478,1925,100.0,1,100.0,15
271849,7313,10.2,1,10.2,23
13784,1200,,1,,25
179242,6207,400.0,1,400.0,17
146924,6557,16.0,1,16.0,15
160154,1570,1.0,1,1.0,9
206004,512,32.0,1,32.0,9
137077,561,135.36,1,135.36,13
232088,3998,3.5,1,3.5,7
138573,4822,32.0,1,32.0,17
72899,7294,8.0,1,8.0,8
69429,3280,48.0,1,48.0,20
68563,3224,30.0,6,5.0,23
238751,9775,1.0,1,1.0,21
161463,5120,1.0,1,1.0,9
104111,3822,3.5,1,3.5,17
241769,7168,16.0,1,16.0,25
172917,9149,1.0,1,1.0,25
238606,5634,13.0,1,13.0,17
124573,10001,1.0,1,1.0,17
2595,8499,16.0,1,16.0,15
77740,4766,8.5,1,8.5,7
142206,566,8.0,1,8.0,15
220175,5946,25.4,1,25.4,15
37564,7733,12.7,1,12.7,17
98411,2298,22.0,22,1.0,25
48457,4857,1.0,1,1.0,13
101213,6486,2.0,1,2.0,14
177251,3278,1.0,1,1.0,17
290059,2742,58.0,2,29.0,25
269407,3176,30.0,6,5.0,17
