sample_id,price
242296,20.44262377497846
111057,46.470384500088976
136594,6.989627374891339
253070,12.6652975049969
96763,12.4759517481288
33204,18.956505697207415
270874,27.404234531352675
256601,15.803117195027644
208413,34.88835328384102
298683,29.008020811939858
150326,19.073130544704565
220519,15.978208806812722
9857,16.884838409129454
290547,16.332786821281836
67868,13.18397935160285
211946,19.970026798941998
54814,17.829112576516803
225051,17.045538971535922
160216,18.56695293800789
281718,14.852518299819481
91925,23.93697991493312
170581,14.714325207280753
145478,50.37721946045311
271849,8.267368944309922
13784,96.88773978532612
179242,67.89755589455184
146924,89.37295170947935
160154,19.933630524274008
206004,49.81598011842581
137077,21.902922954973363
232088,7.011996055198968
138573,26.149523416964694
72899,20.892701385463614
69429,40.96071636992307
68563,19.83320853750667
238751,11.542319571152627
161463,76.5717953540145
104111,9.438155729240064
241769,26.26825592032738
172917,15.846996103319034
238606,11.909911342727975
124573,22.018888854360352
2595,56.131005933074526
77740,12.79852437811824
142206,47.6085988280517
220175,18.802533875902423
37564,16.906697917358613
98411,13.262709377226598
48457,17.958400282761712
101213,16.98911953396951
177251,18.501489108877244
290059,20.658688043440993
269407,16.98799255584189
131995,15.802839474186774
67627,27.003855475001842
257663,10.715031803562454
66787,20.393421346337114
207505,36.97612978915921
98495,13.668031672355141
192061,29.84986402661581
53926,19.128290535459225
81707,13.904396473145235
249939,23.043351479637437
15944,9.528101747762515
165256,19.453436884699215
51295,21.33016682870841
68267,16.44672017437951
91451,17.54103774798448
2643,24.898506027434802
172860,10.099430161002092
52304,17.388001932505716
37360,24.788620682760975
131094,96.07400912035115
225345,20.93567391908717
273492,6.014318630382699
132873,35.89905778865312
122581,12.149638565528923
8477,15.959381762944984
291815,50.72920381574639
9906,24.219895568361782
235965,19.01559502035671
150813,20.01839855763961
137502,16.65405430932903
37884,12.36168941251354
32935,44.83267165181997
16356,30.77491294642827
160397,21.022780692902334
246582,29.568587631623945
251047,71.18023448915945
238229,11.770147241114406
268140,24.728135772651427
285647,12.811764232564377
205476,20.135781482945262
72760,22.42880449859548
123497,29.836319240183787
135883,19.065483614061183
294868,11.691998633760798
182893,15.588870395976082
34256,14.286337010120493
40245,11.368400748963806
163481,16.58547178072799
122295,24.274612313596787
103549,18.332543591755286
41805,14.353811808848453
176189,18.597681744715842
247981,24.40032393325767
273162,13.812696764372191
218014,10.579452433222492
173287,30.86295319767687
228521,24.956778831936578
4085,44.11209353082567
250264,5.94495182641802
243175,20.78734079678944
111173,12.687885968694863
28397,14.596630466326545
245278,18.237185516305388
225737,45.3937847077105
62994,26.432258505586162
242806,23.790100976818366
49803,9.744522120704607
61129,17.542292913590348
228049,22.437292486219913
249685,16.012167614256665
45483,10.209175123548178
131429,17.562541779028646
111526,14.98514854711704
80331,13.16106508042227
247751,13.19677052736307
125678,25.715861961886663
17653,16.774012007942208
247554,17.26711296074321
275883,18.82848096157795
206589,16.914409662753467
251032,7.5469210502959925
259755,32.28939949126255
84440,25.517068352723566
159961,18.323294921766053
112877,29.180894444302904
253382,21.54178871820558
250983,55.36426156548996
282664,46.52545154618906
97341,29.362087089228968
36515,13.872658476385531
83147,16.070766137114518
192661,28.278942318596297
152197,28.907142516012602
72332,31.740371689445738
118545,32.667681198601706
262703,24.235689933837957
198416,19.775504396221454
71620,27.726634272100444
244418,25.05374070746102
224198,18.128265817603516
99432,33.146964644522235
186420,13.704166704136801
289158,27.18113040576979
299075,3.00519313403567
262174,27.230000565766307
233857,96.77486293299158
240224,15.913993785215103
6756,36.282213932769444
150633,10.9111069941483
272890,22.5275821150386
67600,16.149365710817396
35062,27.427537209501747
288668,13.097567944303677
279969,15.920590093140506
138058,28.223874333424117
110543,12.903544826911338
134521,6.520400249787879
188758,56.827743476530024
34525,12.850630762881167
81272,22.669777968652312
80680,10.993746896865277
144552,8.705765421035286
7534,13.492762818784614
93379,17.48328917430342
114906,22.225093609394108
282486,10.272998254009613
154308,15.794074008687469
108083,13.376970669658045
131798,20.84368049356165
199061,18.465167353856913
185391,28.361101663930743
237552,29.595915362317246
269109,9.252136393370842
64217,17.667944709431122
17615,12.224377354362703
108257,23.974034161090998
218391,15.747280687472411
108677,19.56376516428341
189533,18.233666698160516
51148,28.788496466730876
81843,13.907233370784157
52612,26.622388755583724
180601,39.0967464467787
291151,21.168692389650428
147446,27.95889965550118
299342,15.90015830017681
45505,9.335216775456463
253050,12.864457064375623
54180,15.182376633721566
98146,18.255588785248293
33091,11.857870426751974
12835,15.73783834090974
276059,11.098990084791788
72065,41.662360615025364
71828,45.28176001988476
294942,14.505577144861695
149166,12.392241988721524
198178,29.874696361172482
165351,13.247990486825671
20252,59.312495476468136
237631,13.573699061046208
71004,15.583392004743269
280509,18.079702647318342
289924,13.252270257525437
54746,5.589466476706135
176590,59.62997827656531
38846,13.06206286293601
194370,15.865267248135764
177458,19.171160439509535
66525,16.73716182496279
67988,17.492980147022177
32466,20.203434749530114
38063,33.861784659369775
53939,21.346655022897455
30198,25.880093008492633
232255,20.97348230997578
108071,32.12754032340451
191326,26.206983994363302
297511,11.246021663842656
113972,35.903667723146626
296502,19.519479513274565
32107,22.964015899637758
164098,18.047527158513304
192778,12.970934429677447
30013,13.227398930587738
197109,38.9697642163654
191931,0.0
199065,17.398739181617398
235818,19.87909866011852
204768,27.05379662411302
219877,76.30714017467155
127940,26.76209027377819
204244,29.81471939892486
150236,15.012478597083216
192756,28.759242291345675
126326,12.94277504160791
51976,26.318966552661703
90862,24.280988894642732
209828,34.105677515913925
265703,17.875649200416095
292515,17.58790223921249
213828,24.36639283895505
278903,28.82973013674558
58531,11.983501844783019
13995,13.247980161680594
208619,20.83465542352076
22631,22.134594787031784
57620,57.80535914822329
24744,19.309986825653688
293147,15.36237305147872
142405,50.46454471913349
241784,23.149699768125657
134121,21.0526474264932
153927,20.609615305794314
74538,11.728573823635216
171555,15.221580673976348
276092,8.748715189911666
18849,55.2389203837115
177283,51.600726966809795
118811,18.438310045498113
143713,19.23713972644001
123583,23.29219390411018
70883,16.504331759545195
159299,11.429811566735594
100,13.114714066872486
40128,14.207747781195991
185633,29.746829839951875
92987,16.231943162748664
54133,35.357661322349365
181961,14.655460452051855
115533,18.320003456871824
31238,25.034351486466367
293072,19.683885635721186
296357,20.660356188085117
290944,15.66476948522162
232184,13.445463505314867
95223,26.56052333403242
6067,25.21941927656643
102264,42.91951756023718
90041,11.65119972209356
90616,9.62338416371653
62663,18.99432675410175
48305,7.949241093537988
220246,13.119380973546441
112759,26.166180047219225
162741,25.668258541733547
212595,38.225807834875845
281378,13.854962166785954
294187,12.87399966739413
24375,6.378342415215381
217378,14.178025815661712
236052,24.119539362995827
22340,13.724350822826642
38836,17.026631721065268
111996,14.877459682793942
296349,16.208855901605684
78659,17.494681446453665
166750,9.183799505594967
181280,7.770321750729757
77402,29.423422357209315
84240,18.908835356333995
88957,17.36189873638487
6917,18.434099748778134
17551,11.638373302531145
197490,14.632436602707292
225904,16.9978707710696
42862,16.82020039844244
101377,132.22669374058222
54696,5.956955369716415
96298,13.955977963844576
174007,18.883131548450027
125763,36.700084657162286
178461,20.27052845305859
135641,38.81874415054795
61107,10.512805149558288
268057,16.268942587291818
138586,21.191976898033015
226417,26.02489550353467
66135,31.401904207652024
132622,18.816586732736727
147831,51.72042588578484
146885,45.4477042723746
36446,25.00354777506152
59507,110.02365466155395
291266,19.138112950201606
59032,16.29472656501346
212230,22.54191283422311
28134,12.404824037970902
109823,30.917832108706477
278006,11.751503959804223
70225,27.570843190755923
179951,9.852015553921307
204742,20.858151733520984
31700,13.946522607332776
263696,20.12856433682343
107748,14.640166584769402
54177,25.01555405846501
103713,16.02600991742705
252849,19.253167204413526
12584,23.790591441948422
208075,15.380503808194213
2908,12.2425989081592
265635,6.243599282299708
232851,26.7863636711222
47534,20.58973243188963
116116,24.26372775672499
295695,12.050271350033526
231017,19.115774715792536
168527,16.538072178377586
150335,16.74661605598348
169818,23.53327329217387
129882,59.18315904961719
64693,21.97744493774479
201247,20.466618807796262
206710,12.46588001658977
35852,23.434938451625467
66557,47.82818051496043
270879,32.62187122073871
98390,12.916458648383658
134361,12.158297307102151
221624,28.398723613210905
270028,10.819533953904772
265893,0.0
220059,89.56864855848501
32841,14.92005452089652
128188,27.318358996963752
193657,17.15841266240371
55555,9.973233089348708
159073,13.600025174578406
247278,3.3545577590252216
210903,13.200854066947718
196686,21.048233337080603
193876,13.019409893735343
108395,13.595296924674782
277014,21.051191317515116
268519,9.69125717939033
224617,26.958982211590993
298159,21.11384853263522
25635,23.56145976976197
109882,9.907241948999454
270257,31.80571117792843
126196,46.81415838708753
18378,19.009286811186797
295107,16.562636409380474
218450,19.00706332835495
149391,25.047734692079505
267166,17.879276730066582
54508,17.121760560953895
168959,10.93279357461814
119411,22.979148989200656
80409,18.12382164882462
91737,16.347994769453145
188998,31.635881756963983
103642,36.60367216667705
233233,9.79973378148201
63970,12.524581348657009
93980,12.678915351552751
143005,24.744478354286745
2109,81.91145828489825
277665,13.85160251696808
256184,12.233196993184857
285066,19.025440947791804
156971,68.46166303841339
261957,14.508643828850653
168263,28.415237403597008
99515,27.466304209134393
126749,5.147948922817748
227782,25.14966199430596
166618,28.101093639442606
39951,20.342723700547378
257848,4.218379134618052
108150,20.83378260062958
200530,24.955482510792432
297760,16.156490790084128
62432,13.259748008891151
256205,29.64319915560633
170972,11.0359365653932
281533,11.79654987259615
273034,15.317002617793653
134965,15.819815238520002
287158,14.96337926511277
129771,10.83238041293063
125804,14.396070292241333
260441,10.882637722385574
103079,20.189171893871602
104291,23.263687544050153
92654,16.22981767603964
63907,28.544298813247654
141737,11.756827798400899
91965,24.775912864394012
186422,9.305648155893088
208110,18.48357109393893
150732,24.94856632173971
177490,13.105542519875868
25248,18.28068288703921
105702,16.32550939136925
125023,22.505039920103343
238925,13.773328078597176
25272,31.225532067362455
114246,19.629230731174076
221673,28.514089384476154
126294,21.888936106095077
81752,17.353980487562477
142107,70.06396152355128
53451,44.041292839067715
66905,33.429996471119395
3427,12.52645723191381
76962,21.278622881178578
288495,14.122307479651232
30669,19.0715997334251
120053,8.172231897566485
99805,9.587388916386457
110607,52.129645529620994
105933,22.75803387604977
10890,19.805483446175824
203610,25.855865351535524
59194,29.992162164532527
252812,14.804986267002803
204655,26.817291047248347
83686,11.63610454810001
97682,31.78700527413316
297431,12.721123677275065
243788,32.67561201967042
229366,16.924547852483798
142987,42.90739215929929
169795,15.585424700152045
186398,9.94825761382497
49005,16.714229218769248
230152,10.431324063916446
220700,8.777916258595432
187447,16.97650838413217
171027,12.773649907938092
268837,15.49219143442675
260436,20.938671720138895
78469,17.562369091137064
187518,10.395721781781598
94427,16.546206034850687
7978,17.024563947005618
238128,24.67509918744003
176944,18.09264399744356
261059,21.081405488857904
143866,89.97636066633441
141597,20.08865384984778
113784,16.38957839870567
162718,8.323235967125624
15235,52.21589864814626
168739,10.629133974477929
29198,26.80914937580758
172392,19.825830287841008
140857,14.637335648675071
232539,22.857903441347236
200770,19.131293689699024
95206,28.698888569063133
21225,22.8690262800651
165923,25.91953707441074
286031,19.35401534223783
123402,21.381366035849183
141345,43.35903218153294
185235,24.789797332424246
149059,38.0527813243287
126256,11.53593317046243
55783,55.83663128773932
10149,29.20245559565919
23157,21.197744076577923
62986,69.80392454896467
83341,12.480317665592159
211693,27.004528930571297
270827,52.464227683045834
92432,12.59670656330684
222635,17.646692864162507
1697,71.8122207843265
31580,4.843858613983526
258898,23.04225896605794
21527,16.990388901429103
50846,30.261887324530687
156214,21.54193816428059
76180,10.848406356432832
78263,18.503089176241343
121612,25.59732285749213
207258,29.132097204869222
130277,24.031618862198396
14924,12.014145497829
10881,10.66613182683633
235096,34.9277133215193
292225,16.131107367203423
95527,115.81052687746462
14258,20.602993862908964
108941,19.80682383070401
235808,23.866852941144504
225930,19.948215529357956
177018,14.173108524161472
159079,9.027525024941225
178963,28.835562508679946
51085,21.65995054955188
212100,13.916120795271567
