sample_id,price
159584,13.098344886063204
281316,19.952610951020713
224188,7.991136639932419
281823,17.938660690219486
214851,25.67023468017578
67570,18.938474655151367
102740,15.681611436167707
11978,23.22381062682102
289925,11.30226600676709
40458,8.310545851478714
278700,14.322981744027285
38662,9.723107140933998
99886,15.962028503417969
172816,9.856565399413947
275563,14.411972045898438
26172,11.315119743347168
277062,7.333099115337557
82592,21.892221450805664
266300,13.403035163879395
202617,25.458596282242382
234007,13.340313911437988
78684,13.001136742811475
42824,15.014606476067627
128386,10.359440803527832
252965,13.92864589300716
277363,14.210116386413574
54646,20.366498297861334
149645,24.295650205121458
206564,12.538586132319717
29321,15.684393600958039
193776,15.568838119506836
60214,11.024865175212557
133606,12.692066656496205
95844,18.78523063659668
75072,7.950178405012863
71643,10.911332101470833
297677,14.291156564409574
298180,12.730397501790211
267622,11.233079092128433
129731,13.442643251867102
72776,32.88824571307284
286221,8.858537635784659
93467,7.741374969482422
173148,9.099577477071433
143720,42.23006904844978
52592,10.271310486028316
225085,8.621658325195312
213670,9.716969522911617
142420,46.213571385375985
1008,7.323652577638352
128631,24.25250345022706
44224,11.385113716125488
16363,25.14807359320368
64551,14.818174232365763
217996,15.982449541905847
262406,8.25293578934978
165161,13.366689650136719
238864,27.87011059546798
227930,19.190409897947944
77202,9.737887757592802
193685,8.877746413188115
114683,12.679130952245803
197108,24.23060103654584
200477,6.165256500244141
144035,30.521207662104896
281994,12.427811823869849
63221,42.01112268715822
269260,21.683817606177133
284873,10.453190590912568
94407,24.01207913105716
243579,13.166524887084961
51262,18.080871238801247
115285,20.78230049456013
247763,14.178138142026697
298054,10.290891399363849
275947,8.29008674621582
33858,9.501096960453594
189285,37.99272537231445
62318,20.71819945405667
93113,8.999332427978516
155548,10.143050950224708
220244,10.400020491617163
22363,21.07129279819427
295868,8.90172311287928
212510,13.92489839466791
232238,15.527416412423982
269310,10.455545425415039
134611,15.962796663873377
154663,13.428380314394781
248314,14.566360473632812
59089,18.548245002732212
37902,10.231645584106445
247147,15.844405540870426
80803,20.490347097605888
121057,21.322905077814347
30163,7.475848557807604
154861,10.198542347313005
41265,13.20520305633545
160502,21.646861847357496
290401,9.691233254762054
62782,18.51349102246867
151651,14.055467465487029
226249,14.313820838928223
48224,10.769302685955758
146944,47.60831988605656
3438,18.19164800631738
161259,10.259873501114713
47173,17.14892637600196
25800,12.065343856811523
50001,16.54709593276849
290756,10.640325546264648
181986,9.584205627441406
10843,13.138066642381583
190551,3.3221940994262695
85154,6.99369478225708
134653,12.653602470603479
229643,9.56097602022923
95464,6.3605192994916235
54059,17.710799424223087
115479,13.203577995300293
97906,28.227913642232938
127371,13.674613254786312
24362,16.326512408035555
118312,8.686570976317432
22583,18.494279561508122
19732,30.85659956652694
212955,9.227704931071296
21886,17.134282353420836
224325,10.047339951099996
203894,9.002601623535156
191752,7.208400052523784
286196,13.066117773190555
248824,15.434291701306474
43717,20.072271612544622
262589,13.287508964538574
140499,10.063356686558091
242880,17.939653490399703
201240,11.53221270871225
89117,10.871937176036306
298713,11.409219407573152
271738,9.120835093225496
38576,15.473507138552925
950,18.9720540597355
79433,10.929034838684734
66341,10.139217504943325
55422,13.555185317993164
182312,17.164427426261483
866,16.910715103149414
162209,5.807283969151888
287083,12.450149536132812
265459,7.05286355536693
296124,13.529772494060245
15509,18.36126630544977
112466,25.105638303513068
101382,18.41076279332584
282568,15.116612577449239
92557,10.841266115543005
283523,8.791467425387628
168873,15.402423189157492
223932,12.514918763915825
199772,9.350708941496064
33589,18.887100219726562
235524,9.046763956842678
100593,21.998272046503324
295833,17.838158538369896
194828,9.138991140450575
173679,10.136070787036338
84443,17.096438735618214
19827,19.625497004385704
159217,12.209489564643478
200101,11.237226523559444
40815,26.57630729675293
106079,16.116939544677734
287913,10.095983329570256
286246,16.506892585666023
230574,7.173187002848639
73645,46.1529426574707
56580,24.252635882676028
185057,11.938963744864695
110193,18.285490036010742
265456,8.052367241688227
272119,20.740821057852614
73684,14.6381465668444
84917,8.191564101927842
254051,12.022496740953722
213640,8.220317840576172
5941,6.450486243475072
192025,22.35884493826963
295491,14.673477576872886
14394,9.987898826599121
219359,14.43621834211076
292038,7.116841905013324
236046,11.511160233264812
219569,18.334766999402692
251251,9.035393968500113
193520,10.591437972377156
153393,11.388032120799874
112673,6.994600147277068
66961,19.979707127504188
59610,12.970393715695238
187539,10.606745719909668
196138,65.1526165077704
27796,9.75391902191151
192821,16.812046486893372
217441,9.824607050710245
106554,20.081282862706015
203432,12.631634712219238
73634,23.039705276489258
53665,8.473848767800957
226789,18.06694308971081
46549,15.777276992797852
234314,22.012397938012633
112654,7.817155838012695
239127,9.36614688499562
93245,9.983228763148839
207744,12.613989942582249
17530,8.46706012758045
221997,22.659636394141057
45669,7.002028179151381
166053,8.881700263671759
270552,16.873842298864535
183394,14.900794714613419
7286,9.228704452514648
111584,13.484912019464053
168394,14.331538200378418
294463,8.404994109957084
18251,40.66151428222656
203229,17.059473037719727
2599,43.93169359358247
154170,13.010727829239524
213714,11.452524978970896
11554,12.690048217773438
262927,11.8162079924122
156465,10.04746934332973
53995,25.208104469101077
129260,23.770924915605807
281072,14.540253711742704
29191,13.811635971069336
246389,13.303119958741538
102936,9.119611740112305
63126,17.150334298609195
21235,15.399682998657227
176587,14.09313689296168
111728,13.36200580111523
140389,6.883989764174589
224260,14.421812057495117
95308,19.273624420166016
149658,15.667495688915619
97804,8.201096490126709
174598,12.299895286560059
19672,37.61621953846384
216342,6.898016192079855
281952,14.319301537328306
53666,16.9987851197877
258593,8.008854721986198
33650,7.915064432594463
43438,7.872222404433437
148107,18.24844706702932
98687,16.96626071539747
213206,10.324148994613301
245479,18.164975522800816
236509,9.871536816204069
251785,11.398017056794734
20793,44.193084716796875
64682,12.161009652048143
150402,15.338102568990177
131447,9.183233464387628
47344,12.897323046299523
56390,13.23837185437137
28935,7.85111266664315
276468,9.487156036323396
129644,19.804615336734855
129059,20.12958526611328
161246,18.570785522460938
147844,36.617730118724765
143756,46.27326296183198
103131,9.299092292785645
286238,20.605197428809774
8708,18.561687469482422
241039,9.190937995910645
89737,10.577119648938208
147371,46.92052578138409
68808,8.687719224262645
89225,15.240582860713548
184365,18.842510162679325
109431,12.525894165039062
77529,13.359838187647107
252679,40.84099617252063
74699,9.563061812297807
225191,15.310247709794172
47314,11.350531394922266
190037,21.055485148865916
283484,13.317142179190359
4624,19.354056513116603
37365,12.94951679179438
150520,12.55198860168457
160793,11.941868713940767
288758,6.077553046471041
70721,9.654179573059082
153130,11.844433400724162
253230,11.3419771194458
11371,16.791118088992288
134200,9.234664985613483
46636,10.86799144744873
255775,8.031623840332031
134099,16.7710930896977
132998,20.667826067560565
245102,13.65020806655507
106588,17.318329077371846
40475,8.554542218246361
35737,9.910089492797852
75488,8.751419112661425
243789,23.196694333658595
93502,19.302492173712615
233628,15.26340103149414
86958,17.921784758569153
98928,9.846793661500984
215242,22.38292378877417
264446,22.216712951660156
199345,13.641602516174316
153369,11.520136947428494
242403,23.919038941827438
195633,42.84221981346163
253943,25.89203611929715
210835,15.832288723866533
203602,12.48630449425733
24911,24.446307156691176
82198,10.591007519642922
222247,28.043886945916675
192793,14.31176471710205
104529,18.526707741279385
31090,9.126389166376816
11109,8.05867827552567
125529,8.786015510559082
120658,14.220600128173828
235470,26.538634757254524
216872,18.982029998935285
1366,38.910071191067054
133729,16.947797775268555
139689,13.928175926208496
279258,8.737396240234375
97282,8.47775724816433
288383,14.075853652987462
116389,8.608513270829066
173568,25.979858402646922
262785,6.678309247061555
92633,16.41851806640625
219247,10.45626403714667
254679,8.339014761265492
68759,16.268978497626943
114484,15.439727130957028
77864,19.868925094604492
264420,11.48641126010952
68473,18.380343241825067
284648,7.038015365600586
33357,8.34896183013916
103968,19.773963177818704
49470,16.290294647216797
28890,11.400033950805664
200182,24.095670700073242
104436,35.14309055360472
88704,10.929182052612305
49343,9.313750641024622
146051,46.57556045251303
75411,11.811889169341393
81149,13.20946877161428
290573,33.45461654663086
151498,12.670949320799645
291639,11.362397193908691
56972,10.29461669921875
70534,18.996186270748254
182536,7.70961856842041
254227,9.189909934997559
133565,21.27860610150901
86422,7.055088043212891
198654,14.102855439420043
224439,8.922075271606445
122263,10.052931659485006
246957,12.297853469848633
228792,15.97783644684684
151419,24.214996341681164
180019,13.085036302291972
269000,26.161089636226382
126116,15.665403183132646
72182,11.008395736647023
50911,11.68173112751241
22336,6.719063166010667
85561,10.521105980639485
248192,15.293831292844708
93970,11.958384883789828
213816,14.491888290220404
16889,16.795746565184277
15442,20.828710914164798
203089,15.988135566160228
279417,11.293943461743984
193127,12.20274543762207
198525,22.476429619183673
219538,20.0073491143063
90945,22.761084487295033
254383,11.261030485383351
115404,16.869644165039062
96786,6.89406904935457
259493,11.85278108261184
173435,9.276975872653257
73281,10.215461730957031
199003,17.383721126078676
238125,13.633404731750488
230530,13.968032448196439
27633,7.081582425862559
92118,8.998290834993842
212816,14.697811018138134
89159,6.999766526978356
131701,12.115391731262207
34332,18.793045043945312
78208,18.710557847383413
130144,26.635513595788158
181900,7.3402485658632255
147260,43.84860398883799
21298,19.96358675590283
78630,10.612643687454524
145463,14.85318660736084
181331,9.250758634225237
68026,17.9867198852064
107328,11.140253192706764
12930,24.016882392031604
255057,9.509756055810346
273075,19.032432556152344
41615,4.067646026611328
87308,20.609725952148438
5700,5.7730282943264974
171022,7.506222055687987
95699,12.197128246960444
7807,24.859553661696527
14094,14.149972489974756
220034,23.902624130249023
188365,20.795015335083008
294134,7.079255104064941
289489,16.5717881765301
29363,5.683296413357187
142340,41.43385314941406
159952,10.06916332244873
239851,23.956480026245117
86371,13.51599498241057
181699,6.840047359466553
95608,8.440068931671338
167151,15.699793659526385
203800,15.504959106445312
260961,7.677495729279832
561,19.58918810985534
219613,18.84386870168815
298494,10.955959823025513
118689,19.08183479309082
270488,13.134871482849121
153189,7.347622297161168
258769,13.059527397155762
135071,11.770669534994937
269187,5.6124958992004395
66891,12.306723594665527
237849,11.210691339253803
213497,25.662090301513672
96083,12.254498481750488
209195,20.372628776278592
258460,12.339391062519057
102916,12.599376501146844
11926,12.571670801309951
84021,4.257692071848723
160011,15.290672302246094
192787,19.944389598985428
186032,14.2976888307661
269038,17.219970344346294
210521,17.993517532208728
259077,9.260442163487896
245588,30.092534039218272
61349,24.6877082817207
2440,52.01689661876377
93741,6.667929033560202
126159,12.89124096543697
108584,11.55112887567713
138883,15.370174382647487
100547,11.180838584899902
114363,16.711057662963867
19186,42.68821456979373
58644,28.713239669799805
143305,32.61685459715234
248939,34.23624801635742
155123,11.299070231026962
260415,12.004488113805744
58579,16.70376929245025
261276,9.694371888280033
178859,11.159178763130264
157472,31.7657183593982
6061,13.41328283744311
212250,16.40000766363534
242470,18.60575271233493
284155,7.053108215332031
159980,12.33715534210205
187478,16.05443000793457
275879,9.610527992248535
206880,18.377448637367287
99207,22.498355865478516
271559,14.597254300919687
206246,10.364864349365234
250007,18.95137832738318
116474,13.91748046875
96162,10.983275413513184
203860,14.747587996920183
20598,19.170064290802976
187229,6.964743367696697
71704,13.521444359306907
190838,17.182282269583062
235135,14.416499344186551
235858,10.4767947935674
199593,15.528953552246094
145032,35.84308624267578
181022,8.077072143554688
59796,10.731789588928223
177029,19.62070083618164
261606,14.498601642004814
193771,23.027256852729646
294082,12.328546096565953
190929,12.67919486555644
89431,13.671775574620426
235156,29.662887573242188
225340,17.71796723261025
129273,9.545490264892578
172668,12.162521187067663
109500,23.025770550388977
186350,12.804880142211914
68038,15.05740406994574
31763,16.17670655011758
41720,19.88702282698911
206618,6.683077949630322
172690,12.716018676757812
292208,7.988542556762695
273819,8.657195851526122
243462,7.873493771663027
222467,28.925410147296148
195771,42.24250546607909
280455,15.21480186643949
42717,13.580110052084537
108167,26.43925579539539
149325,47.3160594394432
23108,11.18737518279597
213975,15.618688890801554
211807,21.28060761573514
216954,9.870114772462667
280860,11.704712028426096
156949,18.21296711308858
86615,10.807809859723145
269871,15.290524891959379
145774,36.60734233484337
123375,17.51749905029101
234458,15.524350965456495
93601,8.05536937713623
82740,15.336890544932906
585,16.11522102355957
153138,17.196169041600406
268890,5.270044803619385
12259,13.56046445007367
263044,31.21756293167826
124328,6.98206101199267
69112,16.271822297534797
21188,21.092367856166103
246496,9.13830852508545
196498,51.038283590726486
224332,7.378668785095215
96918,5.9265666007995605
295943,8.270456314086914
40707,13.55817699432373
65413,8.842531204223633
282995,19.196227920681977
133095,20.88786772228165
162703,13.56761360168457
181635,7.185936293973693
263120,21.282390403721955
3844,23.838069915771484
115790,12.022681848051748
113251,12.221843312582495
71533,17.658329010009766
148489,10.62472022801282
88065,6.641449176384884
165586,15.544895730060592
49484,11.356708906721286
294861,9.021724700927734
151927,11.684602256865777
96260,13.842748641967773
224569,6.040867946641537
93633,10.14757825931342
161841,11.733689308166504
4587,17.376251220703125
64108,15.785760802955306
285222,11.740694836132654
152321,21.918932907181016
72587,14.615266950988284
76131,9.311523939883514
241293,18.723010372165426
23244,14.194983041824772
35269,6.323791247450484
121417,18.591233856510392
33621,8.105849112288169
200873,20.85245704650879
47677,22.340728759765625
130261,21.673513412475586
218381,16.162797927856445
173929,10.447469711303711
149574,17.140053097367602
168096,8.168146537709447
118282,10.18937762614313
87015,9.822308800967258
14230,22.979983205700634
82975,29.859094360743626
42344,5.480798244476318
242296,19.545332604623052
111057,23.568278365361436
136594,5.055283069610596
253070,5.244848251342773
96763,16.903610229492188
33204,18.207298308387553
270874,17.8863525390625
256601,10.454551696777344
208413,18.822049571523394
298683,16.844823265101073
150326,12.868664655203746
220519,13.756162387841743
9857,12.59870128416138
290547,12.014384727893578
67868,14.097938815799145
211946,14.197630657024032
54814,8.563768176750928
225051,5.029129981994629
160216,14.6404390335083
281718,13.088626861572266
91925,21.617422103881836
170581,6.6029146546531345
145478,28.50465202331543
271849,9.31750774383545
13784,50.75537846182919
179242,19.32813034248244
146924,60.955015427660314
160154,9.19277683533047
206004,19.592185652111702
137077,8.479324340820312
232088,9.998466424766933
138573,25.244541013799548
72899,19.297349932192915
69429,33.309547683024014
68563,23.12760124604385
238751,10.165263315868954
161463,46.12295913696289
104111,7.4791046111204
241769,16.633666700630982
172917,10.724657014630571
238606,6.412103455299354
124573,13.614566802978516
2595,37.65028905802664
77740,13.968502689349984
142206,52.39816858391035
220175,16.315277099609375
37564,16.621065139770508
98411,5.981669637676948
48457,12.818171249268547
101213,13.540156173975138
177251,14.087624549865723
290059,19.265310989302304
269407,14.008414268493652
131995,9.467759328639847
67627,12.695218904261097
257663,9.672601699829102
66787,9.360052846249175
207505,30.092895822289215
98495,8.650796890258789
192061,26.01123046875
53926,19.238575907827755
81707,10.213464453614431
249939,5.286642015598132
15944,11.258760452270508
165256,20.432892729715697
51295,12.771537973334222
68267,13.731313575780346
91451,15.162559509277344
2643,32.438899993896484
172860,12.029908983224516
52304,13.549234390258789
37360,17.396226164326674
131094,24.734750665835204
225345,13.213148734943884
273492,4.474627195286679
132873,31.412411479914645
122581,12.542060707349995
8477,15.427085876464844
291815,27.511648178100586
9906,16.856942948467882
235965,13.078120231628418
150813,12.212879307600634
137502,9.647096223852127
37884,14.235820124979943
32935,10.53819706675614
16356,23.72507567232027
160397,22.699843287935927
246582,21.465285983740497
251047,25.2351931049799
238229,21.051802221654967
268140,17.338125376754512
285647,8.492015481952102
205476,20.478019780027974
72760,15.959472738495613
123497,13.89288385621342
135883,17.266849517822266
294868,8.706544306988299
182893,12.405885996038174
34256,14.797437768081942
40245,8.843908309936523
163481,13.388431549072266
122295,21.768022093987486
103549,13.558839797973633
41805,12.011489533093568
176189,14.608530416986381
247981,11.633929252624512
273162,8.003534797139407
218014,12.714059869090068
173287,25.92814759524856
228521,16.681854579290327
4085,44.5412712097168
250264,8.975416963617436
243175,16.240266276959737
111173,5.071346177995799
28397,13.792444388151736
245278,16.651583343366674
225737,36.29051876153698
62994,17.329473214969994
242806,23.706922153378752
49803,7.58330994390518
61129,8.987816843269151
228049,17.03740119934082
249685,10.295904170456996
45483,15.224360837118951
131429,13.117280291326725
111526,16.953882217407227
80331,7.629486491191649
247751,11.2701997756958
125678,22.6230358760659
17653,18.682105564876164
247554,14.916516304016113
275883,7.348747963667636
206589,10.75020910230572
251032,7.740592419682713
259755,31.531702846422952
84440,22.107065200805664
159961,13.173772457896616
112877,28.15609418643165
253382,13.325692703126622
250983,19.796437006858906
282664,19.19648585118246
97341,18.910551071166992
36515,9.847987174987793
83147,9.490404047844203
192661,21.146560668945312
152197,28.173213958740234
72332,27.002126491063628
118545,21.839099884033203
262703,16.558981128966423
198416,18.554212938849005
71620,23.58953494709965
244418,16.919076286517594
224198,9.28394889831543
99432,34.36491775512695
186420,15.264391568133604
289158,13.176029205322266
299075,7.23978905663922
262174,26.142892781713396
233857,37.210623787849244
240224,16.672725069206205
6756,18.83316906395747
150633,5.918980200309531
272890,16.745291650029298
67600,17.0240258768556
35062,15.039156250774397
288668,20.08456039428711
279969,9.390701604084255
138058,20.8265230313109
110543,18.737993240356445
134521,17.9887638092041
188758,20.712953567504883
34525,13.686630249023438
81272,9.00051764821249
80680,17.61530551665319
144552,8.288827751630748
7534,10.812971492183687
93379,17.835536945928677
114906,15.826091459788437
282486,4.268648624420166
154308,21.920090581655604
108083,8.831160838631144
131798,15.271613143839996
199061,11.454373359680176
185391,17.00242042541504
237552,16.34317127457449
269109,8.3221435546875
64217,17.960570727324296
17615,14.796714714659572
108257,16.13441113831456
218391,11.85784590044885
108677,9.869895768862381
189533,16.119566543331874
51148,16.797408108808728
81843,10.582255627474979
52612,21.234834799213726
180601,19.99845701981595
291151,11.998997688293457
147446,44.056053161621094
299342,10.234879307829466
45505,11.47838020324707
253050,9.536837687003933
54180,15.480534409950558
98146,25.078530936674554
33091,11.818138459412161
12835,12.588392644695633
276059,5.294226813600857
72065,28.66655731201172
71828,15.994027552506154
294942,7.379207498004526
149166,13.510466796137678
198178,9.436539649963379
165351,14.280953155871865
20252,35.332898526176514
237631,18.325932423740202
71004,12.563541412353516
280509,7.722200668115267
289924,13.296239556360078
54746,8.106606333875133
176590,38.30361406389551
38846,13.591847118624647
194370,15.610971450805664
177458,16.463274002075195
66525,21.74204444885254
67988,15.151230049922585
32466,10.54936807560884
38063,15.228189468383789
53939,14.243537902832031
30198,11.720065116882324
232255,11.779045104980469
108071,24.45989959170002
191326,24.981884002685547
297511,9.468348503112793
113972,29.229297637939453
296502,32.569599465702936
32107,19.614501953125
164098,7.26848373809962
192778,12.525716781616211
30013,9.719046534189483
197109,14.242233276367188
191931,6.752723540998039
199065,17.747593068970733
235818,10.539997492414292
204768,15.807052988389199
219877,21.57853889465332
127940,12.694306142987678
204244,21.390937072900822
150236,10.784720418862014
192756,18.171981273743
126326,12.800724029541016
51976,17.758512417058746
90862,8.94477357614611
209828,23.69346046447754
265703,10.057232856750488
292515,12.189963398626682
213828,15.31454086303711
278903,18.284393211990434
58531,17.276488710831043
13995,9.24513053894043
208619,11.705534934997559
22631,24.411977495583972
57620,16.098094940185547
24744,12.136957168579102
293147,10.015950596390887
142405,33.86677551269531
241784,22.74777274828486
134121,12.883282746668712
153927,16.98894500732422
74538,16.27826967235999
171555,9.239211067965103
276092,7.091070576842803
18849,43.378440775943986
177283,19.388798358069696
118811,9.673266312836498
143713,28.984258079874923
123583,20.349616626647627
70883,14.077555656433105
159299,13.078157424926758
100,14.843533732140637
40128,17.53548047365647
185633,19.011117935180664
92987,7.421711431432604
54133,20.87875141611168
181961,9.386213797351713
115533,24.836403585818573
31238,9.056113008057274
293072,9.989520808030097
296357,15.443695684249455
290944,10.785816192626953
232184,12.654211044311523
95223,22.86599349975586
6067,22.652289169940502
102264,26.871150970458984
90041,8.856481647979384
90616,11.94998968082494
62663,14.413802146911621
48305,11.898656845092773
220246,7.193927764892578
112759,7.493865795698616
162741,12.78420935223346
212595,22.13488963364036
281378,15.793021428018545
294187,9.887143922532365
24375,9.319662838966625
217378,13.244873827103655
236052,19.800920486450195
22340,11.576065143344431
38836,9.969616812245217
111996,17.242273330688477
296349,11.901467428818535
78659,19.738679885864258
166750,12.377571579711784
181280,13.570249724221595
77402,9.746866226196289
84240,13.410630945256775
88957,16.42770767211914
6917,7.571603970464476
17551,9.559791564941406
197490,21.857159522794536
225904,7.371101379394531
42862,14.551173395005053
101377,73.64935424517718
54696,7.937033496110317
96298,8.99987532371937
174007,16.084973282956476
125763,28.75088119506836
178461,11.935635793571755
135641,22.07183265686035
61107,9.01113034129129
268057,10.631390354196574
138586,10.556154151345815
226417,23.46523094177246
66135,12.92946895932156
132622,11.043037786416484
147831,37.156166558176146
146885,58.04532956951458
36446,28.82679557800293
59507,33.41359321993297
291266,14.576954503130551
59032,8.232347885114866
212230,18.290222066347322
28134,5.1812809627326235
109823,20.512118523199668
278006,12.620404750646442
70225,25.173745501353203
179951,15.60664176940918
204742,14.119486788542961
31700,8.695646667293943
263696,16.202073944359025
107748,14.975886990047071
54177,19.691105520726303
103713,14.764285827844859
252849,11.835934552762785
12584,24.02555679909933
208075,10.323434335631783
2908,9.5276798585442
265635,10.14450595348435
232851,21.513234171163678
47534,12.138666858053112
116116,23.456264155212942
295695,12.480234072386912
231017,11.43311882019043
168527,12.501781020751354
150335,16.70992800550214
169818,11.456628143493758
129882,15.717782974243164
64693,13.201726172645309
201247,11.586799914917451
206710,15.717492354307037
35852,14.844836964017365
66557,18.007784206669974
270879,35.556451686800166
98390,12.174840021071267
134361,9.489444205309962
221624,23.472997864909534
270028,5.338405609130859
265893,4.062408620378716
220059,40.02561569213867
32841,13.236628055792226
128188,20.08536581927818
193657,11.321932710436352
55555,12.035816192626953
159073,15.56391716003418
247278,3.651871135894
210903,10.797293304298837
196686,21.330907773665274
193876,6.5523574991449465
108395,18.31071147914942
277014,15.525199396683877
268519,9.716222763061523
224617,15.150070151111471
298159,19.783031934216908
25635,11.617936134338379
109882,21.2877797466669
270257,15.849954605102539
126196,25.35219611719788
18378,9.072376314659632
295107,8.941256716453813
218450,14.530762078028337
149391,15.577903747558594
267166,10.826429410599214
54508,14.652062020602894
168959,8.620632920058371
119411,18.985611734751195
80409,15.295356007679263
91737,12.066379610590422
188998,7.7826788889813905
103642,12.577457545218982
233233,7.463533401489258
63970,10.253456115722656
93980,14.331443786621094
143005,21.56912031119169
2109,49.37042966483104
277665,9.500515195844725
256184,4.392222613021834
285066,17.255399703979492
156971,38.46950209071744
261957,11.433255195617676
168263,12.363780678462076
99515,43.130822220421294
126749,5.415469286789669
227782,17.873979568481445
166618,33.90522456338822
39951,13.475395202636719
257848,4.818925336353744
108150,18.62408035700562
200530,16.775712966918945
297760,9.863016917204893
62432,15.059019695495252
256205,31.196835908164786
170972,5.012452125549316
281533,11.568350008249691
273034,10.020923338646291
134965,21.869718551635742
287158,16.780845311370044
129771,14.12309919216225
125804,14.594184291324524
260441,17.076414661463595
103079,19.83242178600691
104291,20.767215860659014
92654,10.582174660430544
63907,13.753540228804763
141737,15.642226065764902
91965,28.623767852783203
186422,4.596278196524894
208110,18.341764450073242
150732,11.586495399475098
177490,6.342716548718071
25248,19.017802311279205
105702,12.819586753845215
125023,6.690507076026789
238925,6.9393312359666135
25272,17.024564568786747
114246,21.906047193752162
221673,18.287535892342184
126294,8.593058586120605
81752,16.98926599597001
142107,48.310794830322266
53451,8.917072580567012
66905,7.960015520967914
3427,7.911239221247364
76962,15.473403392699847
288495,8.889332708626995
30669,23.565935134887695
120053,6.734132009894692
99805,8.04626616316545
110607,39.305142767865654
105933,13.467135429382324
10890,16.537382697915614
203610,20.273946652398084
59194,17.8336124420166
252812,15.766230393824205
204655,16.17473915192196
83686,11.007214024832415
97682,16.497678756713867
297431,9.572038419843883
243788,15.93493517092097
229366,16.168088912963867
142987,25.699136822009656
169795,11.069849010273474
186398,15.962784606108855
49005,13.50496768951416
230152,7.505665071465739
220700,13.236677560244297
187447,10.181738806346441
171027,14.47823968498181
268837,12.767943313878003
260436,6.0215487081476615
78469,20.0370555432862
187518,4.8318945488498235
94427,6.393795013427734
7978,8.306962540474974
238128,10.912416580749944
176944,9.726672172546387
261059,18.260973364594037
143866,38.856502532958984
141597,9.454446526733406
113784,12.114471642379701
162718,7.127244263762407
15235,21.98008155822754
168739,5.461412596631643
29198,23.52323435150793
172392,14.503776550292969
140857,19.900883220959035
232539,18.91799545288086
200770,15.423276743932032
95206,22.52741050720215
21225,13.1331760253716
165923,18.78549081732844
286031,15.136803318397224
123402,18.179011091043986
141345,19.471153259277344
185235,17.397140502929688
149059,40.12771224975586
126256,14.608602396473009
55783,12.931040246600805
10149,19.12521743774414
23157,15.335488829518532
62986,48.74794309297083
83341,8.981049537658691
211693,8.81505954762364
270827,39.70302050898489
92432,17.394932279933325
222635,12.96673583984375
1697,44.841590881347656
31580,11.653916358947754
258898,11.6343049557744
21527,10.619509971280626
50846,19.51141007625205
156214,16.66110197120753
76180,8.853150160118307
78263,15.321319375449075
121612,16.722103118896484
207258,21.457925174749747
130277,51.45429992675781
14924,15.381088256835938
10881,11.397320560798171
235096,23.092390010534082
292225,5.7967165093638595
95527,59.17853832785976
14258,22.22219966095676
108941,17.609427972581717
235808,14.543374061584473
225930,18.67749767898063
177018,8.324703466599942
159079,13.497222496862125
178963,19.07246026594771
